SK_ID_CURR,TARGET
310628,0.018542500612283252
310634,0.08510389333906851
310646,0.011823920902807716
310654,0.025276416486815372
310659,0.08150367988473121
310693,0.050351897638802705
310702,0.014013452936700777
310706,0.044394932617186945
310709,0.016754878448172156
310711,0.12721901829896312
310739,0.14633484325043816
310742,0.09682857231861429
310743,0.04525671556327226
310757,0.31544531459958064
310763,0.04198820289053955
310764,0.022093386655813972
310769,0.0076199733043104964
310775,0.007605790884679163
310784,0.01725340449905815
310793,0.028458455484931432
310816,0.22030671020972953
310823,0.039209653452712954
310837,0.0582016658841973
310856,0.02766586259972815
310865,0.021045701965847576
310872,0.08596977722611332
310879,0.07202407037810422
310883,0.023589330104599834
310928,0.013101832478716333
310954,0.033930553196560326
310964,0.12374298781967655
310971,0.04334536852949516
310988,0.009542176208545831
310994,0.03672736066140323
311020,0.03221014400123477
311024,0.07190021705017009
311070,0.017335193028024047
311086,0.10206123899508354
311136,0.06826204194687417
311155,0.06401641867799425
311157,0.04117114712210418
311170,0.15493089239138896
311199,0.013034048919379513
311208,0.05828823821629803
311220,0.1505108736378927
311233,0.011199294563552275
311261,0.031004998553193396
311262,0.02140694503816538
311268,0.020084379593620916
311277,0.08814367126672872
311296,0.07128288587853544
311298,0.02797131306694627
311324,0.020940960139101683
311335,0.012369739092870605
311343,0.051720112917362435
311346,0.04321206724394761
311365,0.019108904668632895
311376,0.02075575367425591
311380,0.11136783004906288
311404,0.03124643088995146
311425,0.046389474661981976
311436,0.05657134975816521
311499,0.09995009757760383
311509,0.012422881475971533
311540,0.11488601675818133
311580,0.009110977458420301
311583,0.037984468928101256
311609,0.13536633677542387
311621,0.046422313051979164
311623,0.008091194615889093
311648,0.02380042485876543
311654,0.040799959045011554
311663,0.09381941741897941
311679,0.018392606626663293
311683,0.07261070830612852
311695,0.017961975521178022
311700,0.016064185961591388
311710,0.032354352680162464
311716,0.05730414543247605
311738,0.034839530390528645
311765,0.008724700710779892
311773,0.022899155658529374
311776,0.029061396805021407
311801,0.04299882450459462
311829,0.05124097772275616
311846,0.032745226545937776
311854,0.03731161985557079
311872,0.018236586309862513
311875,0.010589710114665982
311888,0.04186696724399688
311928,0.056560376872050296
311931,0.038020407841642054
311948,0.027920982166067768
311949,0.08513375951800867
311950,0.05119273676305961
311952,0.03223076617068316
311954,0.14353319001324116
311962,0.11336869197851718
311965,0.03032240401104284
311968,0.19242309644723243
311976,0.06414392690561041
311983,0.054327487438774094
311989,0.007980224185294038
311996,0.09013669460336789
311999,0.033053174520414785
312022,0.05482205028124305
312023,0.037109481989099066
312034,0.054874235754093184
312042,0.02795867478821693
312049,0.01989885003931617
312088,0.08398097575503692
312164,0.0189136642190184
312176,0.036568265684458444
312178,0.028941370301539367
312184,0.010577635599130218
312185,0.10241626782911889
312191,0.050868931194438236
312197,0.019915022991971374
312213,0.25222141701821765
312223,0.17815086167450933
312224,0.17878880826037546
312231,0.017732663587172702
312251,0.06399379113600251
312278,0.030343812826217693
312281,0.009908936902277846
312289,0.02232426142462575
312301,0.03345148583098169
312316,0.10717571189551964
312368,0.02090510523318146
312395,0.10715842085001262
312396,0.08351445085501781
312400,0.09576138924197766
312406,0.046279656691247374
312412,0.016190406464143086
312417,0.056746088904282295
312425,0.09211143445799347
312431,0.11392643028895605
312437,0.12693656157106387
312442,0.02309223081736077
312460,0.06210973061477271
312466,0.011248632521680667
312473,0.14509534523046863
312490,0.0265359528947491
312493,0.09317521196422252
312503,0.027998775577235843
312520,0.037129748545972965
312528,0.013187664095931303
312543,0.037093937566970075
312544,0.05611268107526012
312553,0.03231524233179973
312558,0.02413945865060234
312565,0.11657781493678145
312581,0.09659256983865988
312596,0.04519996689733574
312597,0.014743416138719415
312598,0.025765587859441507
312627,0.08010238979872691
312642,0.19099299291240518
312651,0.04750618843988091
312691,0.02464091733299699
312711,0.012936563338865482
312712,0.009192060955301645
312746,0.21382990169364477
312763,0.010188787688622298
312770,0.048800707597741785
312795,0.061515065197910494
312796,0.056433807003352585
312804,0.03287348189130962
312812,0.01410959982760185
312845,0.03166188370172143
312879,0.06919942716940708
312909,0.01719462226375877
312910,0.025727855363052568
312916,0.02646775590642754
312926,0.06389425296129943
312946,0.030888307401018632
312952,0.0943226422062884
312968,0.09022344185773296
312976,0.03155465847209859
312984,0.08218137740519649
312987,0.0770783391129436
312994,0.03283995518666313
312997,0.07837026118435873
313020,0.015583198632394274
313045,0.009827918844775962
313052,0.10078509029723703
313062,0.042760178480174375
313063,0.07733419691396476
313066,0.03983431019102231
313071,0.0748180128758874
313099,0.3031329495172234
313109,0.1059210692184506
313131,0.020391543945715004
313161,0.1230802713766549
313165,0.04206702309356986
313208,0.13998461602052276
313228,0.20480233936713776
313236,0.03576172573053528
313243,0.02454491036493119
313249,0.025401928439846077
313276,0.07810046693429938
313280,0.03791307156490758
313285,0.045629051372675936
313297,0.08051408216313374
313304,0.029238224539665597
313323,0.07999183991722121
313334,0.024476301135323723
313336,0.027088902985990915
313339,0.011971903731028577
313341,0.16593136911419817
313346,0.18994263272901368
313365,0.03638850536367197
313381,0.027738428114820142
313382,0.024954723152450828
313390,0.008727419363135345
313391,0.13812833899913365
313426,0.3579457558090153
313429,0.04938013105773842
313469,0.03699962576381038
313479,0.022752494963768605
313485,0.24508123729818426
313496,0.024639150397593367
313506,0.04240645603366145
313524,0.0654233509544821
313538,0.1647317954323671
313583,0.02183041756642506
313602,0.029049602713590927
313604,0.05425257020155369
313606,0.1943821538946429
313617,0.10295774668880393
313645,0.08246095484302843
313655,0.08069588558332633
313676,0.08427204794182523
313689,0.29699378589457254
313699,0.04600539219664244
313711,0.024280363174624647
313731,0.32583717772938076
313736,0.2592199299435151
313741,0.03857937220294909
313744,0.07248103014640252
313749,0.25386182137160396
313750,0.027732318427584324
313753,0.08104738514460037
313763,0.024679367762977397
313765,0.18213826152346985
313776,0.017959750314410855
313778,0.11499555190170162
313786,0.3527673969188391
313787,0.008004625327704434
313809,0.060359518808793075
313810,0.022693239392674456
313811,0.21797634488891834
313818,0.3156812514858197
313825,0.07768624599460207
313841,0.04306508019193622
313859,0.013845407082951105
313887,0.3846875988288165
313900,0.045060245689139786
313902,0.0707667341343791
313932,0.05982173019922216
313943,0.07523349507965359
313957,0.027801616826880197
313970,0.11989747140513231
313980,0.030542173715477138
313982,0.020663137063344907
313999,0.10485231540835897
314003,0.12303262013037114
314004,0.03968544026461
314007,0.023646207016117544
314011,0.01748901536504467
314016,0.22659601769511897
314031,0.025741064109507838
314038,0.07685119185980817
314041,0.030620252437544994
314091,0.13349667330121107
314097,0.1309048502765534
314127,0.04927780378950716
314132,0.008796785171954443
314171,0.012345018694710937
314182,0.0907924079401797
314190,0.009819966687165234
314194,0.028108917817386034
314247,0.018943751053082127
314256,0.021223120633437363
314259,0.04587107074527652
314267,0.036926020832098214
314271,0.025170479550276934
314283,0.09607870258162135
314307,0.03789713047028473
314308,0.026267227324631107
314309,0.018136925628627537
314332,0.012214626297848906
314334,0.033607964725573626
314335,0.08028853489940976
314337,0.033735059453564996
314343,0.06264544565235318
314344,0.01890349434624435
314346,0.013293438882892125
314354,0.04230495219721093
314359,0.03500421025300206
314364,0.027175467529692167
314367,0.076240458211837
314376,0.023593798412851856
314387,0.07742305684000343
314405,0.12965037748496247
314429,0.04022779182647598
314438,0.25753445049136736
314477,0.03822871461337037
314488,0.09180664750339977
314490,0.019858233140827027
314523,0.011164432544095085
314535,0.018248926760099708
314560,0.08355463141668443
314594,0.1278211479760211
314603,0.015473428851708637
314615,0.16831495586936673
314619,0.020105896951110296
314621,0.10651429928451855
314639,0.016802693176508184
314646,0.04445362275522589
314650,0.245367525543719
314699,0.03152011320845502
314705,0.12459988522294177
314710,0.007299972982623588
314711,0.020122978164958363
314714,0.04345102928571261
314719,0.029019796928989386
314722,0.04012462992274831
314761,0.4927243349746652
314769,0.048718587582347546
314773,0.11098981631337311
314774,0.04709052356423856
314776,0.040326892406447545
314780,0.028665378812434413
314789,0.1798493666184408
314796,0.18519085564430932
314812,0.04424286257062583
314817,0.0138935308366169
314843,0.014921897471053528
314864,0.015987708712815445
314878,0.04515692904141475
314894,0.021621159645782505
314912,0.01106454409772928
314914,0.0441885758828197
314933,0.08242155853752506
314941,0.010104559480978907
314961,0.11669087419546273
314972,0.14085712109279833
314985,0.036407065911509454
315003,0.011526924928817506
315035,0.03303681549853225
315046,0.0256868408778829
315053,0.011951337452546198
315054,0.11140322413766314
315076,0.06730364052996984
315079,0.04655870102025985
315084,0.049088084235884816
315092,0.07053426915243752
315095,0.13102685198443104
315112,0.1499903201669781
315122,0.05682231047207764
315123,0.012094946441803736
315125,0.09347349485662768
315136,0.22246037118815787
315145,0.04927403916878778
315153,0.021056022661775906
315178,0.12087628314156793
315189,0.017300286010468825
315194,0.15351631599912366
315210,0.055192769177368366
315221,0.3678208314663481
315222,0.03111316343713677
315235,0.11852916981578125
315278,0.03353293158842184
315291,0.24723168315511854
315306,0.013128413045446236
315309,0.02319977233183277
315312,0.010824571243640313
315344,0.31117255980472186
315389,0.12645058305387316
315403,0.03448605005936729
315432,0.10216570106700001
315436,0.03154323298787469
315451,0.02632244104946519
315460,0.012992597116417438
315462,0.026772348895239245
315476,0.08549991934864004
315494,0.010434112907027428
315540,0.009750584354945272
315546,0.07820993009037569
315553,0.09801831214673899
315569,0.3900044948471181
315574,0.055111478007972343
315609,0.04421613625119139
315635,0.05981798662027221
315637,0.04381110713743831
315641,0.026109445552085702
315644,0.20782465431348052
315663,0.057734883529173484
315673,0.05480669191461017
315677,0.05029705674664927
315680,0.1661009470270743
315681,0.01451834386174956
315682,0.197878598981911
315705,0.07488742352485253
315706,0.02976265523644107
315714,0.13820193035562223
315725,0.048624729973579965
315740,0.07234991702977031
315753,0.03362614240374441
315781,0.04234132587879558
315822,0.014830783828031666
315827,0.0791243412130442
315843,0.1455097561259547
315857,0.18056843733839087
315869,0.059274080530273804
315895,0.10559953737936925
315917,0.042508271615560096
315920,0.027257426509506723
315938,0.032329853709998975
315947,0.11365071066679859
315970,0.17381008439369403
315988,0.012954790548234871
315995,0.27822835385633193
315997,0.015493953808778986
316000,0.0228320868857891
316014,0.01549714935001406
316021,0.020154172915651414
316065,0.12279835161286731
316093,0.07078624210887068
316100,0.008876082305960365
316110,0.013127343966651918
316135,0.015213648348490748
316156,0.015663660879313156
316186,0.02637115636396521
316188,0.015425913965328164
316216,0.06483337420548943
316220,0.06260690126505587
316222,0.020960561707190146
316226,0.01182957901865096
316248,0.08800036292851261
316270,0.04117636671402079
316279,0.10032812979391037
316286,0.035330130216197485
316297,0.01748281403461973
316312,0.030247795126572843
316313,0.007968482898895929
316329,0.03600735177509462
316334,0.01696188417108179
316364,0.011225181972459274
316372,0.013637693229921753
316411,0.17666025530418927
316441,0.09160504278018311
316456,0.019360018163910486
316462,0.06101678728662594
316465,0.02540431590771412
316468,0.05167943234691924
316469,0.044601073285521965
316484,0.03918265648102652
316502,0.07342797351788906
316517,0.037619734544913776
316525,0.07225818546868237
316531,0.009639522468338052
316561,0.12891461813334482
316564,0.05085104233055558
316565,0.1689214803363401
316595,0.07923094559771071
316625,0.023964939043759684
316683,0.08087717094860648
316697,0.010196450246999746
316701,0.05237358044701043
316718,0.1272105123650215
316723,0.06402604749042473
316756,0.01480890018210964
316758,0.059089300884733846
316763,0.053363360178924235
316769,0.03448336211804679
316772,0.03871061916816027
316785,0.1013256028409155
316786,0.020641602166990323
316816,0.05437052869923834
316828,0.08135766736618902
316831,0.015697405710634608
316843,0.13445939611532148
316849,0.058639815846018656
316867,0.00623997642214705
316903,0.009891682179853187
316906,0.027100456644582212
316914,0.025554275306396767
316915,0.020258666836825593
316928,0.08946336972643405
316930,0.03714109833794581
316932,0.2201444348424368
316948,0.02535179209856269
316987,0.10056782026128425
317005,0.030601764443725397
317035,0.029183384359073732
317036,0.015173514922974897
317043,0.08033043878426707
317048,0.02058471680360799
317056,0.026948443769782397
317065,0.025780006478242024
317083,0.07783634480057486
317087,0.034295631810772415
317126,0.08287200137410887
317196,0.023557519055939443
317197,0.048154006341320096
317210,0.016723507902276342
317249,0.045287975129133184
317256,0.013897226988553505
317282,0.03152977632239974
317338,0.06858759975939563
317354,0.29145414146341353
317410,0.0877577071275502
317411,0.05584348017608545
317434,0.02013198455807789
317449,0.08516237306890868
317455,0.11834091181191599
317475,0.03461288176010285
317476,0.03591357852836496
317499,0.11928905043008918
317500,0.023037187007441107
317506,0.045259166768183284
317546,0.06135545630268683
317549,0.10169357883540836
317554,0.030795789089615756
317565,0.01970443532243899
317579,0.055651919671642874
317594,0.0254979026766898
317611,0.03608815501668619
317628,0.02754718264619387
317629,0.08770148663922371
317642,0.03912998323169764
317665,0.10414413123305208
317675,0.02723217713635455
317695,0.1118034751868292
317696,0.0732227509250855
317704,0.09321729136628691
317730,0.08380765132739688
317735,0.11522452958443509
317736,0.032534897770477
317738,0.17050080118389666
317774,0.023116137258824755
317806,0.08329251079588472
317809,0.21911576530001386
317811,0.00715999948179156
317814,0.06511932016959306
317856,0.05354968367514454
317876,0.17238299670580406
317889,0.057698509296196944
317902,0.14847742113997334
317910,0.016876322092889258
317914,0.04637402112663437
317936,0.1840306149896754
317952,0.0456576531320514
317958,0.012078064762489266
317965,0.03306284587392099
317978,0.035812343643832345
318000,0.06181618900573378
318008,0.09852051494194414
318016,0.010385849132378252
318019,0.0748433973421529
318021,0.0152186533855094
318044,0.03308924474441484
318055,0.010128837858335377
318057,0.11494119909598872
318065,0.0837603882274823
318104,0.023425450329436742
318113,0.024647788252546897
318126,0.050413995675858594
318131,0.08497603650129114
318156,0.015896457644678907
318177,0.16414656171913253
318187,0.03245860254520534
318193,0.034476544066800466
318206,0.027509386738906422
318220,0.033303136626907426
318232,0.054229736130317646
318251,0.08196700601110402
318254,0.025775001718638075
318260,0.010892218354520485
318263,0.04061525224605415
318264,0.08044985195523945
318266,0.029437491049990935
318268,0.06304754981907763
318270,0.031175662354782023
318274,0.05517048172868531
318286,0.045552889083173405
318297,0.013787706110857834
318320,0.04218824409665429
318337,0.024301953056843524
318343,0.04283838240629787
318347,0.05081045120493476
318351,0.13617052628267273
318357,0.24521245807356085
318360,0.009180452417193721
318390,0.08249702592691426
318393,0.01269754278360277
318406,0.015712985628382078
318410,0.22641145499030324
318428,0.06109720269375295
318432,0.038185093974585575
318433,0.1545047289127638
318445,0.14275767605406
318467,0.034841471779393854
318473,0.084254129783472
318486,0.16774249483853695
318496,0.010135207634078247
318505,0.2234283890230047
318531,0.04120006305401124
318533,0.02089471716385867
318535,0.007617375882996823
318536,0.02912913565517017
318548,0.0606248053063298
318557,0.14896865874202417
318581,0.18158602728260168
318609,0.041689322680243376
318640,0.15203469747012985
318651,0.2122093301027922
318674,0.03701099650156582
318675,0.030991467007919937
318686,0.043546401990482916
318760,0.0509999238981277
318762,0.009322515442148873
318766,0.04677461115943734
318782,0.04620835896898377
318786,0.3107492096576397
318792,0.005550558596209878
318801,0.04262079480454073
318802,0.03352823348629288
318803,0.06785332557058636
318813,0.11502073234919383
318827,0.053511254865057804
318857,0.006206650213756119
318862,0.025448721939647128
318874,0.06804122238144461
318878,0.05132222825716232
318927,0.03862702378600125
318957,0.1314001087609357
318959,0.015549013860074087
318975,0.021269381030072636
318993,0.008463103051988094
318995,0.030246297566931618
318996,0.010984668436883336
319012,0.42306619006283813
319048,0.03354123990147748
319052,0.08382664375882508
319088,0.019043107261453182
319089,0.07847777133830303
319096,0.029246050574861827
319099,0.037042942926418826
319117,0.08867714874279592
319126,0.2992183148627474
319133,0.06469151539162281
319137,0.022024208967113768
319143,0.09128052791619609
319168,0.08785967373391693
319198,0.020095014024875082
319211,0.030640000565435525
319219,0.07164889673027505
319240,0.045216079576057056
319257,0.034898869578554
319261,0.16363576697105653
319264,0.020773241878619817
319268,0.023292767972090535
319292,0.016127316213233368
319308,0.1693801080409666
319322,0.007957454042862544
319329,0.011062792517770516
319331,0.025565388251887082
319334,0.1497705725752321
319346,0.02072028213162682
319352,0.28782226467806626
319370,0.009542483682774907
319371,0.08630810723752907
319372,0.06151899552801752
319387,0.0108979998378162
319393,0.021139464044186946
319396,0.08074351954688798
319406,0.035546749372895
319439,0.01509909152619822
319440,0.07000303268710618
319441,0.3997895226971764
319462,0.04760820774789978
319476,0.0749920608568503
319486,0.10145089550508304
319487,0.04319042026096757
319494,0.025675078095844645
319496,0.12844037552495688
319512,0.022210473099357676
319519,0.028395552965192875
319522,0.012345812690511692
319540,0.010774224858963415
319547,0.04632546658128128
319549,0.022342485319187297
319559,0.01954145735767754
319561,0.015231423932865862
319566,0.038924074880646156
319579,0.05309712681112829
319583,0.08297891726707025
319603,0.04537005527079982
319608,0.013543286937208751
319628,0.08208407160058563
319677,0.041492587278738634
319747,0.04065649662802994
319759,0.04209416111920266
319765,0.023021540726896914
319768,0.026712686596497656
319774,0.05673748263374696
319776,0.044295696183338965
319777,0.011957457183923215
319814,0.00997627190825174
319822,0.057654692839636444
319836,0.05940964989453439
319837,0.02123532458585097
319843,0.019111312796378427
319887,0.03766544539820207
319889,0.014428454326620606
319892,0.022299042259984653
319893,0.03421092231759766
319897,0.026363175800140984
319911,0.06648356722159023
319917,0.055191228807448485
319927,0.04363498464686503
319931,0.15807534576323728
319992,0.027289727835382565
319999,0.022687450670497735
320003,0.023879142625134842
320041,0.33023155701643986
320042,0.022307120181745372
320046,0.027229739665249813
320056,0.018178025716382978
320062,0.024322627633280972
320093,0.06007750290278788
320114,0.038367115662549474
320128,0.033014345032751455
320165,0.027558516709407614
320175,0.1969257093016285
320179,0.06560718721113944
320191,0.027915867110339405
320192,0.01933526494782077
320195,0.015036750937460657
320199,0.04166402986948977
320205,0.05531596150547298
320254,0.06334445060953155
320259,0.04816950551869067
320291,0.02874673645127802
320295,0.0659910540931193
320321,0.25085238745754534
320331,0.16191377470583906
320341,0.022548158920032188
320356,0.01008156069600217
320387,0.029410452728518468
320397,0.020898018631107122
320412,0.022535804311010446
320429,0.07919602408819706
320434,0.014653967993273951
320453,0.0395697192478694
320469,0.016463564320276985
320475,0.034459991821682766
320478,0.09542120399047922
320494,0.009781098496237458
320499,0.012938337657996787
320541,0.22372435589596099
320561,0.02772151717558661
320562,0.10761219704782689
320566,0.20758214224460433
320593,0.021709230728492193
320614,0.048230804279491286
320639,0.22724274729905372
320656,0.019027623783105647
320657,0.04378498126864638
320670,0.03490486962028478
320672,0.01423465737561804
320699,0.033615073842456135
320724,0.05817529458142319
320737,0.032812958856813776
320750,0.2918905268831499
320778,0.2987891364904371
320789,0.08283309539167508
320793,0.0063714472372791665
320823,0.06616273269985215
320833,0.08721670163713804
320843,0.06905868635287825
320852,0.03038307554904741
320873,0.14862933625792202
320890,0.018440409518948438
320905,0.18536358611420783
320914,0.012493579965920033
320920,0.029591875528301594
320924,0.027696730080581128
320925,0.026430658874265264
320936,0.10039625083975173
320943,0.04319830793012192
320954,0.018979271360592704
320966,0.027665378756192228
320968,0.007986159008097182
320975,0.023270877819081947
320978,0.01787620523645197
320987,0.033041042075001546
320989,0.0675860880843063
321035,0.17159386376398233
321038,0.05888662819555656
321051,0.01696292554687647
321092,0.0094974219989931
321098,0.22688399874857923
321116,0.2989749894599485
321124,0.026418066816827623
321131,0.03322190869636604
321140,0.05764296983700648
321145,0.021092326571445216
321150,0.013746496216393688
321156,0.02624441638058961
321176,0.03684726344474823
321197,0.07280178977194234
321204,0.19489833410321314
321223,0.02591208490202409
321226,0.005608090035088408
321227,0.018582984232320455
321249,0.09590098659730673
321253,0.05073226363794743
321313,0.06180484284221554
321322,0.31135309777090175
321345,0.031074610013828413
321350,0.048763951920748984
321370,0.14226923060830765
321377,0.11203423615042367
321385,0.2332126380605347
321415,0.030781144648165636
321419,0.026115742799890276
321427,0.026201001102596492
321433,0.010534705151317962
321463,0.0931962023311379
321465,0.060028897218369605
321486,0.015943891247568908
321498,0.08647530325150057
321524,0.031065499599139908
321526,0.14602979876422603
321536,0.0523075230120247
321567,0.023342183000375313
321602,0.09573399729597523
321627,0.09482373948749938
321640,0.04103558759967603
321648,0.07668999974391014
321649,0.05477301752823174
321667,0.012159504128102464
321696,0.022205695047553438
321697,0.07512123520505107
321704,0.015439176901572036
321760,0.0465871702933035
321786,0.06765969390469469
321795,0.10907955470102046
321804,0.013127614292434565
321809,0.06252337236090096
321828,0.06393139882724264
321848,0.039801796750705665
321869,0.04503450700360199
321870,0.07542698442668143
321896,0.02084023518773136
321898,0.06584570028843292
321910,0.024083085388401006
321915,0.12176448480452726
321919,0.11369608159967413
321928,0.2404310444374059
321934,0.2541196114361167
321936,0.15755406640115652
321956,0.018436387187827388
321965,0.007464313443171979
321974,0.02511633959041373
321992,0.023232199858729496
322005,0.012472277900503571
322018,0.033049184238964274
322020,0.018716863562594326
322023,0.02030175720536844
322039,0.01063652591090336
322054,0.06928281694717221
322061,0.031335805280403514
322093,0.07777289422991271
322111,0.03312342645100373
322113,0.15741810783588975
322120,0.019095029772254846
322136,0.06832451697662208
322141,0.05757414382738305
322170,0.2515277327685074
322198,0.22237091436854906
322217,0.06115723648096493
322226,0.09369803530973222
322227,0.024217371680011587
322229,0.01847620953331072
322250,0.08634464296553213
322253,0.023774333316078217
322267,0.011463792763259192
322285,0.2898384209135542
322309,0.05036803846164869
322331,0.03191905031790126
322334,0.19907673561307324
322339,0.09678859800095674
322350,0.4123769230450177
322354,0.1031344832978184
322367,0.12134093082280446
322369,0.0320429847836597
322372,0.07579554917954033
322374,0.02637220649708104
322393,0.033700221488483124
322407,0.017563840940727108
322416,0.00746747094474093
322419,0.01397528627540061
322432,0.025219828681827136
322448,0.17729586190147545
322460,0.031409114213864255
322461,0.3119610538131874
322468,0.024179607259811414
322472,0.15650776692449087
322490,0.019156001553144873
322497,0.07521564577651049
322521,0.21959085734023068
322525,0.18836793315410036
322570,0.286248427601195
322574,0.0483747915802617
322578,0.009986215086819876
322596,0.055307912461345386
322603,0.09705696880392202
322614,0.042546411998677265
322626,0.010429797475175303
322639,0.14260454206338072
322651,0.042877235889174865
322664,0.04745991836649976
322681,0.3116847262012703
322685,0.08544065324889359
322717,0.055190761353656574
322719,0.055812487315106046
322730,0.03651616011909415
322740,0.015676523582849596
322749,0.004513344065006137
322757,0.05800905470191978
322759,0.14168951232830246
322760,0.035117802277220674
322770,0.011710613824780928
322800,0.169780035062381
322831,0.033450531610888984
322845,0.010171198292894632
322846,0.020513876791311232
322852,0.04315042575525973
322880,0.08121271668555557
322893,0.17782812998113118
322911,0.06491770931072073
322928,0.21893869014984735
322934,0.08793228953372166
322938,0.14909520724050915
322959,0.014538427387244418
322961,0.07836315502714714
322965,0.08176584531795188
322966,0.033394737490769634
322968,0.008488799370693578
322986,0.13722009106354469
323005,0.06458143401286591
323008,0.02283810329079192
323015,0.013597361861414036
323030,0.0638388044129217
323033,0.029230595675072548
323043,0.08155652469851606
323049,0.039187437020319495
323051,0.17044493107521042
323053,0.02054558177219323
323056,0.08496363279974573
323108,0.3905724894713999
323112,0.03817911818812126
323127,0.026678465093017356
323135,0.06186014102915955
323142,0.02978461811954832
323147,0.19619847406389154
323153,0.1146740837959388
323156,0.0937990604474066
323171,0.014071473014338273
323176,0.012978911365579358
323189,0.044645066685593794
309099,0.11105235389944203
309462,0.06695473852075734
309473,0.07473487186195309
309750,0.01253849999166365
309892,0.04730305191802345
309969,0.07815508667767866
310145,0.18625901494622818
310360,0.039020290286142616
310463,0.24227957768950817
310476,0.06110630612016438
310779,0.10503566389774696
310877,0.21455014196808092
310983,0.11845302309745935
311037,0.09237043593151463
311475,0.10091405598713209
311625,0.11074316763051766
311685,0.022210250647614487
311725,0.04497067187113044
311786,0.301008809438983
312509,0.1473158869088961
313139,0.05512121786339649
313340,0.031586418386957936
313557,0.17908368651027295
313625,0.09453037359286895
313639,0.03587104063922083
314124,0.08761134275488151
314198,0.0592569434111423
314299,0.2241798330829417
314351,0.024691409278866296
314528,0.24403719272115743
314723,0.07364710437087951
315179,0.13116270942703254
315366,0.019154615725725715
315580,0.034162827817340514
315662,0.03098838938097953
315864,0.06768734216060199
316011,0.08835094811550247
316060,0.045641992333326366
316139,0.10612527052794125
316269,0.09014519669640375
316295,0.04044449139607261
316321,0.03677017833572476
316546,0.03834068325106744
316854,0.03320799521237669
317079,0.08425654461250158
317520,0.44317902100410894
317772,0.35544265396287855
317830,0.14586756891288485
318135,0.13751353501532051
318250,0.27286852072059675
318282,0.05054998301815521
318615,0.28748626221787327
318775,0.046121906831565036
318817,0.07261551120123114
319020,0.16336850948101417
319248,0.07445959384643551
319385,0.05317280068285019
319489,0.06069405536556308
319669,0.0373757789985253
319683,0.09425164885823148
319727,0.17318164228790237
319949,0.05302671166262182
320021,0.09414874577377494
320172,0.14032098188665804
320173,0.16530117998216695
320203,0.17983078481916023
320267,0.25687587666180406
320297,0.029975215901941403
320462,0.04889769232256069
320550,0.03114731348109367
320806,0.1829173817148878
320828,0.11299261213536023
320959,0.0832928075363249
320979,0.07617518860426306
321118,0.027749012555148736
321208,0.06414000622024935
321533,0.2134714537867833
321854,0.045571087388678946
322249,0.028281466195488707
322320,0.0308242321117306
322332,0.03416624118567297
322815,0.016360852381281828
322835,0.2544304299009127
323173,0.07974642300791782
323184,0.04598881498717233
309241,0.04378828119742103
309250,0.050065679271994956
309343,0.1017308503108517
309603,0.052609059598985326
309620,0.014277449299577945
309776,0.030592371911393464
309814,0.06904170343051558
309895,0.061995378306380404
309923,0.015979007384807564
309967,0.27431386643103245
309971,0.02665687594531081
309993,0.06324984593381594
310022,0.061662499723682186
310071,0.015381687517583844
310167,0.015199612354552743
310200,0.02479727158912507
310387,0.16217856727489902
310424,0.05410464592520798
310428,0.09552504839486048
310547,0.07841826151005098
310591,0.037770094607156496
310638,0.0772414365583839
310663,0.06805821772723497
310670,0.06741446041653555
310720,0.19853921318773615
310972,0.09226290368421357
311087,0.08428449921272901
311110,0.04509192312386448
311128,0.07270936156076825
311146,0.018090882053621787
311159,0.09974362264187742
311310,0.17258433035504311
311393,0.011675587718809652
311552,0.32756869298286695
311562,0.34831823169533904
311595,0.032553568437828174
311605,0.05106663313078116
311835,0.050320447134177
311851,0.22361072927903466
311916,0.06957838979814768
312007,0.25974729617439074
312239,0.060609945266478955
312363,0.21979641853484963
312451,0.13058618237896813
312582,0.03879553516035189
312617,0.15937779447553563
312640,0.2164233236952129
312668,0.06970237145839114
312685,0.025481751516706157
312710,0.04836996546619641
312797,0.10451695234041461
312842,0.21147201280964714
312866,0.01256358881440917
312942,0.24130133640718598
312980,0.09033008357842794
313019,0.03806186286112464
313142,0.21157450143434967
313245,0.03171070727637346
313359,0.10625470033088272
313410,0.09629631376577859
313416,0.035131110791907304
313417,0.0539675884973529
313521,0.03118486008788437
313656,0.5208445940781874
313837,0.21040355561202034
313906,0.015638720161738794
314005,0.32735268888480545
314061,0.04863366883211127
314107,0.08848460464366109
314486,0.049435721778450514
314542,0.16134837855451778
314596,0.16298142322766143
314612,0.1471376147063189
314729,0.05211587973673947
314853,0.04786566211621869
314862,0.09621483439025089
314906,0.5400944323963541
314949,0.03542337136379761
314950,0.0354189716895995
315164,0.09543049746638496
315228,0.10052509988475779
315330,0.056571123040927415
315437,0.052866949053633976
315654,0.1764994789669411
315749,0.1891168057360243
315894,0.13146006267066893
315974,0.02310875409017898
315984,0.07766605801945517
315985,0.09868533638089026
315993,0.12791721133858222
316066,0.02709031343347798
316077,0.13958583585748735
316154,0.1433564871256236
316195,0.08707379549468038
316224,0.06922921892790564
316314,0.11655895228210783
316457,0.04597395197629709
316549,0.07595680420630835
316594,0.11868528910861445
316645,0.04101861480379482
316659,0.0997504376176882
316764,0.12569924754614972
316837,0.01760684113120729
316862,0.016232736924388935
317134,0.06825203246575688
